real,prediction_class,probability
1,1,0.9761983245277881
0,0,0.13221571638645116
0,0,0.22693663427608823
0,1,0.9983325226883755
0,0,0.36616696457365
1,1,0.9965149249199017
1,1,0.7610690308432971
0,0,0.3599179255936033
0,0,0.3458528099657945
1,1,0.5482877538570021
1,1,0.9597224943835553
0,0,0.0013467671232305681
0,1,0.6086565475579157
1,0,0.34172467048162597
1,0,0.14637289460475483
0,0,0.11269820277810245
1,1,0.7528881905614635
1,1,0.9491085927626072
0,0,0.16474557863970243
0,1,0.8838325644593924
0,0,0.1553676637160711
1,1,0.9923543942250516
1,1,0.9108417095929103
1,1,0.6942235639991651
0,0,0.4762315609024112
0,0,0.12016132249075616
0,0,0.02103092185324305
0,1,0.8303708118141494
1,1,0.6752001270224577
0,0,0.27710136160446747
0,0,0.1679276319319857
1,1,0.9164996659567848
1,1,0.9539868690916159
1,1,0.6850732740051853
1,0,0.11858554883643287
1,1,0.8345321497178861
0,0,0.12084486845373826
0,0,0.027821800545285675
0,0,0.4374734992005423
1,1,0.8971233849087222
1,1,0.7008373043545874
1,1,0.9376575410746457
1,1,0.9278853685243844
0,0,0.025079630949086534
1,0,0.4137734883447391
1,1,0.5169728900084016
0,0,0.23201677661369918
1,1,0.5657874178458294
0,0,0.3417122766351179
1,1,0.6013415404888036
1,1,0.5965407208584194
0,0,0.033851931305541406
1,0,0.3329534012533784
0,0,0.2935247398709753
1,1,0.8640656786514401
1,1,0.9244182421413966
1,1,0.8242782609756497
0,0,0.0417659550363517
1,0,0.45200294364585963
0,0,0.3280225401929015
0,1,0.7061885951185591
1,1,0.5973324197105874
1,1,0.7867465976592093
0,1,0.57515226942425
1,1,0.9176358483807092
0,0,0.12162747194877811
0,0,0.05905974728310749
0,0,0.07425620376801308
0,0,0.45875352487738225
1,1,0.6411342230334145
0,0,0.44311323312950907
0,1,0.7511821955910252
1,0,0.10502580468232577
0,0,0.08894005447610127
0,0,0.45083818996656044
1,1,0.8988752273201436
1,1,0.5516262553655085
0,0,0.08455820573997745
1,1,0.7341074177955393
1,1,0.9631885989720936
1,1,0.9875201133710763
0,1,0.6969446296247481
1,0,0.357125775029718
0,0,0.03420487075359333
0,0,0.39880909456694774
0,0,0.24719239279744173
1,1,0.7415267663826964
0,0,0.40277882366086104
0,0,0.12909955875366427
0,0,0.3721827959166414
1,1,0.7286315120890088
0,1,0.9769565250171556
1,0,0.21446809943799672
1,0,0.4067898484585546
0,0,0.44208087879529806
0,0,0.09743358837682821
1,1,0.8038163146541799
1,1,0.9504122493250634
0,0,0.31459700062131274
0,0,0.06076474285441904
1,1,0.5894473768069545
1,1,0.8918575153343538
0,1,0.8257768922200681
0,1,0.7525476357048827
0,0,0.09406779851980211
0,0,0.3383845040034692
0,0,0.012473732263753357
0,0,0.05347341733085975
1,1,0.8284218000857048
0,0,0.22835540730581633
0,0,0.37783264663338384
0,0,0.11937335921091212
0,0,0.4724944075533853
1,1,0.8417621988267607
0,0,0.03836714320632275
0,0,0.43954808731912726
0,0,0.2918005229266268
0,0,0.16755552083929456
1,1,0.979349683290375
1,1,0.5522471846145619
0,1,0.7032480843724093
1,0,0.3578334476894992
1,1,0.9714668147036828
0,0,0.44383322365572936
1,1,0.7861833454614077
0,0,0.44736862274110994
0,0,0.1855519061129251
1,0,0.41483584455240075
1,1,0.9317552491367337
1,1,0.8114200002481665
0,1,0.692887908055022
0,0,0.23395697291307066
0,0,0.0761086386004548
0,0,0.3267322713945541
1,1,0.6550580855298689
1,1,0.9855338541802066
0,0,0.011062912713014976
1,1,0.9589890496612552
0,0,0.10050798703722973
0,0,0.2823404608117776
0,0,0.4868458485651539
0,1,0.7629658129847975
0,0,0.07782855739422713
0,1,0.5603765452998003
1,1,0.9373745231407675
0,0,0.11091245487632187
1,1,0.6874135564082668
1,1,0.7730513851737078
1,1,0.7956828877412507
1,0,0.21861818276452905
0,1,0.6814607779991652
1,1,0.9555613302852208
0,1,0.8999594126285065
0,0,0.20764874759301954
1,1,0.5589261416779123
0,0,0.39236935850888927
1,1,0.5988815329604683
0,0,0.13418944834653312
0,0,0.10811587413791945
0,0,0.14631261486122502
0,1,0.5901867865034266
0,0,0.42331669529039495
1,1,0.7735791984056083
0,0,0.2728863747157682
0,1,0.580503155857898
1,1,0.906119339479328
1,1,0.8785673846505199
1,1,0.8535359117575189
0,1,0.5028824369425376
1,0,0.44314795093224363
1,1,0.6816231030816469
0,0,0.24260483481683293
0,0,0.04523162476139987
0,1,0.6435886674452309
1,0,0.444630492594012
0,0,0.3106401652419248
0,1,0.6388383645195024
0,1,0.8919753107073307
1,1,0.7213595950899047
0,0,0.21127512555608952
1,1,0.6948136483389912
0,0,0.08696110192070944
1,1,0.9177543047869295
0,0,0.15058245338206544
1,1,0.9965846253082589
0,0,0.37518670606049753
1,1,0.6439578290217308
1,1,0.7114005965212689
1,0,0.4494483317153209
0,0,0.15348752608606742
0,0,0.2818170845628105
1,1,0.9183094505264561
1,1,0.883992007712049
0,0,0.17169251456253093
1,0,0.35903278377425124
0,1,0.8727186905009079
0,0,0.01660021957543511
1,1,0.8143928314936985
0,0,0.09089152644029848
0,0,0.014406775460069443
1,1,0.6672847456571963
1,1,0.8753897506790281
0,0,0.20421256597974916
1,1,0.6913835870911333
1,0,0.4502017520127825
1,1,0.9349269830063951
1,1,0.7686446770258542
1,1,0.9892273791079641
1,0,0.4890317598300784
0,0,0.13525288710537053
0,0,0.20328740518664953
0,0,0.21322367285755692
0,1,0.785095414575678
1,1,0.9884885906808496
1,1,0.7839037859124767
0,1,0.7495500738909319
1,1,0.8560136952214276
0,0,0.13466512770311947
0,0,0.07260146776769863
0,0,0.05095434927547669
0,1,0.5543228745292769
0,0,0.15069563071409395
1,1,0.7604088373746849
0,0,0.10385046775803113
0,0,0.1399971394348847
1,1,0.9226210246371304
0,0,0.13808335937963148
1,1,0.5052483788525308
1,1,0.9977864647149511
0,0,0.08857285905079808
1,1,0.8128273306316847
1,0,0.43341013179257004
0,0,0.35133200443551077
0,1,0.6375593738981374
0,1,0.7511922937526766
0,0,0.13144804669409046
1,1,0.594708156291849
1,1,0.7452491090908162
0,1,0.6727019701536747
0,1,0.5398147060868113
1,1,0.960424397603589
0,0,0.2697237301753734
1,1,0.713858558744865
0,1,0.9555778823169049
0,0,0.2204045584637114
0,0,0.061838224255984654
1,0,0.4743424652191405
1,1,0.9966606269668558
0,0,0.21038925645913933
1,1,0.842676006538875
0,0,0.1967608593993413
1,1,0.9218627223371172
0,1,0.9678798965672745
1,1,0.891029255381134
0,0,0.40776802391596756
1,1,0.9164810925550567
1,1,0.9206123368840603
0,0,0.21862102178783518
1,1,0.7479359973186914
1,1,0.9270921528537702
1,1,0.9137716811447897
1,0,0.4104759582087996
0,0,0.18316054376859445
1,1,0.7234410971943918
0,0,0.2274564514292028
1,1,0.8083487563659273
0,0,0.4466962658893117
1,0,0.43806695148623886
1,1,0.6562742893095049
0,0,0.19959641184960084
1,1,0.762368666482597
0,0,0.3438484391074139
1,1,0.968176582202325
1,1,0.7893578308575437
1,1,0.9332961108518149
1,1,0.5512670165439433
1,0,0.28154921994543824
1,0,0.4718336777146516
0,0,0.15448950775897702
1,1,0.8444574555220727
1,1,0.9914167354501252
0,1,0.517217192828901
0,0,0.06940863813334568
1,0,0.3616547110654672
1,1,0.8984195049409348
0,0,0.03543309136428349
1,1,0.9777716635911683
1,1,0.7982430411116931
1,1,0.9634063054335414
0,0,0.01248251669183349
0,0,0.18718914984218932
0,0,0.21246355672587722
1,1,0.7790635593659666
1,1,0.9279229533116787
0,0,0.163193412037099
0,0,0.2852957848877575
0,0,0.3210232102185018
0,0,0.397773602754918
1,1,0.8154681765882362
0,0,0.47631635933840305
0,0,0.3117700390991502
1,1,0.7239370888564681
0,0,0.11701339333608402
1,1,0.7141271126510746
1,1,0.8987586485970422
0,0,0.11917828287795397
0,0,0.03963898941993014
1,1,0.8635741938895896
1,1,0.892460089187624
0,0,0.2013870729758571
1,0,0.4821868109217328
0,0,0.2493045086263674
0,0,0.19791468693497372
1,0,0.48005172626116394
1,1,0.9575982365480907
0,0,0.030560437343085615
0,0,0.3764661412114456
0,0,0.0646031628666551
1,0,0.3210646078245268
1,1,0.9727742332613507
1,1,0.5993156697637637
0,0,0.42515049902220814
0,0,0.2367482843250168
1,1,0.9639569592159241
0,0,0.09923558824666305
0,0,0.05786821373000043
1,1,0.8568073020136017
0,0,0.3321789512997263
0,1,0.6847333258580774
0,0,0.3146376428237564
1,1,0.8085471914171509
0,0,0.04336923088190149
0,0,0.2272918656318903
1,1,0.6337773531165587
1,1,0.9839289518161503
1,1,0.5929088029462631
1,1,0.9587923407483597
0,0,0.3338580757741524
0,0,0.03002114331662924
0,0,0.14615513055134483
1,1,0.5111827293822029
0,1,0.6244502091435726
1,1,0.8034135907335792
1,1,0.6512218585547295
1,1,0.7341385337635103
1,0,0.3923055719846627
1,1,0.7930005618390216
1,1,0.8656694339514466
0,0,0.08378980566549643
1,1,0.9659287364867244
1,1,0.9571429190302696
1,1,0.6719494705534902
0,1,0.6597684911161844
0,0,0.1972403661928087
0,0,0.03428426632902109
1,1,0.5890756521474458
0,0,0.4444578800679906
0,0,0.07978236987273817
0,0,0.2480278168426191
1,1,0.5498295846028111
1,1,0.8405908699181917
1,1,0.8182376528454822
0,0,0.41604916393693026
0,0,0.04141567577323035
0,0,0.18484503445535272
0,0,0.36637679767111586
0,0,0.2765434825453055
0,1,0.8345453957119126
0,0,0.4565114496251856
1,1,0.9421716317568981
1,1,0.9430299757201585
0,0,0.19301723854403513
1,1,0.6709221539825784
0,1,0.919337636100172
0,0,0.07335763219580022
1,1,0.6056315700243045
0,0,0.2908584659581031
0,1,0.633590293721267
1,0,0.3506846514917485
0,1,0.6105712482157377
1,0,0.19234059916618926
1,1,0.8178068608621347
0,0,0.077754746155545
0,0,0.024617480781420998
1,0,0.3645221746547314
1,1,0.8285815969414152
0,0,0.09916449654914275
0,1,0.9185968904248665
0,0,0.2104644811104483
0,0,0.3620868255338691
0,0,0.4544601979995812
0,0,0.25869671533479505
1,1,0.6409523311750571
0,1,0.7905066390126988
1,0,0.3998633540888392
0,0,0.38364437219006187
0,0,0.4409814843583764
0,1,0.8756836879799029
1,1,0.9257706459195643
0,0,0.07877107569863911
0,0,0.12452842990613519
1,0,0.3333265482734472
1,1,0.6660709473750824
1,0,0.33932608451432456
1,1,0.6358190548998252
1,1,0.9652579831713733
1,0,0.3437072056452101
1,1,0.5941370170707609
1,1,0.829246219273598
0,0,0.20787207685578024
1,1,0.7844047492609387
0,0,0.18375376706511182
0,1,0.9222478060200668
0,1,0.5120188318387311
1,1,0.5885799715794703
1,1,0.9470055298288116
1,1,0.9757817708546749
1,1,0.9319241994882298
0,0,0.1961205816135454
0,0,0.10783695214163279
1,0,0.45756848342088796
1,1,0.6119466120648676
0,0,0.3590832459614855
1,1,0.6438038233450718
1,1,0.7762313734181612
0,0,0.15319641736911574
1,0,0.43870704632785124
1,1,0.5656447448109274
0,0,0.05254970889580163
0,0,0.2831087178585522
0,0,0.16082834488133277
0,0,0.2905724443223956
1,1,0.8910524843811096
1,1,0.9434799248327318
0,0,0.46287640396824364
0,0,0.04497426470148978
1,1,0.5165609958214482
1,0,0.49477827098349547
1,1,0.8624368294409472
0,0,0.4489516350258475
1,1,0.9651507727352637
0,0,0.16036751020652498
0,0,0.03706874565129911
0,0,0.0052585706206748515
0,0,0.1936954843988957
0,0,0.12983130467637638
1,1,0.912497870468656
0,0,0.4215726462705268
1,1,0.9922275521822552
1,1,0.9784912081305195
0,0,0.3720170242228491
0,0,0.2929174573650019
1,1,0.8138271699387646
0,0,0.3026466402294466
1,0,0.3570161392911646
0,0,0.09176068711111657
0,0,0.3058278831063315
1,1,0.561962149992169
1,0,0.4928428731988453
0,0,0.18513179475787578
1,1,0.7211929928063264
1,0,0.4943073720068417
1,1,0.6204393006112622
0,1,0.7096307168464469
1,1,0.7428199446562658
1,1,0.7845206108963942
0,0,0.03649392375656905
1,1,0.7380191346496128
1,1,0.6754344237561064
0,0,0.06031207299240033
1,1,0.8193506200176077
1,1,0.8259925782441853
0,0,0.16210561653955874
1,1,0.6014686305308075
0,0,0.180281280276333
0,0,0.0495564392521805
0,0,0.06072312696463096
1,1,0.5518747369893746
0,0,0.3730912079151554
0,0,0.4526701158663087
0,0,0.016150806514349195
1,1,0.7850412303155538
1,0,0.4033607953228783
1,1,0.7620844842474612
1,0,0.47423485347981276
0,1,0.9336688609880738
0,1,0.5945309463061418
1,0,0.3818728803786461
0,0,0.09173460906497677
1,1,0.8541502652821844
1,1,0.9982644895717544
0,1,0.966497901592311
1,1,0.6987314308216868
0,0,0.255207490363997
0,0,0.10591986731553452
1,0,0.37156945656684215
0,0,0.05304209427292931
1,1,0.9864641028245045
0,0,0.4707298429213251
0,0,0.16866153331409842
1,1,0.6990450657139959
0,0,0.31898247855188644
1,0,0.20663133829272864
1,1,0.9638371649296662
1,1,0.5383789214817447
1,1,0.6216497404508938
1,1,0.5912338738305928
1,1,0.706113689666762
0,0,0.03365906813731796
1,1,0.5881136064822048
0,0,0.228673958804329
0,0,0.2210635411207146
0,0,0.027069365035304882
0,0,0.27166188422509435
0,0,0.28472644332211106
0,0,0.13800558958912879
0,0,0.43879032680288854
0,0,0.47876351105915127
0,0,0.4685816074353854
0,0,0.04170824273295563
0,0,0.3864988058221712
1,1,0.9561312649731736
1,1,0.6704066429278991
0,0,0.3442193519677522
0,1,0.6220850357983166
1,1,0.6028316478194334
0,1,0.5189244537154168
0,0,0.24988440013675514
1,1,0.7254554449830232
1,1,0.9739012990186525
0,1,0.5261242103658765
0,0,0.22824651694152948
0,0,0.23424809839352695
1,0,0.44176634039863827
1,1,0.9689642102700458
0,0,0.15383274247868525
0,0,0.052271432076258596
0,0,0.4169032768344778
0,0,0.19238174062206356
1,1,0.6243524658393587
1,1,0.9942087241744032
1,1,0.9808052208284492
1,0,0.4554316790908987
0,0,0.16474907489613336
0,0,0.21694620865038833
0,0,0.14534373916732624
0,0,0.10011768211559696
1,1,0.8728175292771824
0,0,0.08249224232022016
0,0,0.06647101369673726
0,0,0.020344862694794047
1,1,0.7197234788804211
1,1,0.8720434579607435
0,1,0.504814411285815
1,0,0.28153089450575336
1,1,0.5214930872289733
1,1,0.9151727129622409
0,0,0.047750055044059096
0,0,0.3955535691906632
1,1,0.9612254117548582
0,0,0.11827534289552094
0,0,0.4381754175875804
0,0,0.11381556962985924
0,0,0.13686622784733068
0,0,0.15403019919053423
1,1,0.7810104211037636
1,1,0.6072759021511939
1,0,0.2828513306487717
0,0,0.08176452378102085
1,1,0.6115069898780542
0,0,0.02070764546818187
1,1,0.6095088411885622
0,1,0.6770958598693801
1,1,0.9275308114544287
1,1,0.5589793513199792
1,1,0.9262301745360686
0,0,0.03575808474708345
0,0,0.03260020248563158
1,1,0.9116906680238539
1,1,0.8646207597857621
0,0,0.22377494890145247
0,0,0.11952768991228652
0,1,0.5767211964410995
0,0,0.11877846473947708
0,0,0.08476869592843946
0,0,0.04694336787524022
1,0,0.4756609234373411
1,1,0.9358036649037994
1,0,0.4605831781521706
1,1,0.5055447027426552
0,0,0.17494832701343888
0,0,0.25294184564037697
1,1,0.7786863111377833
0,0,0.1715518614834589
1,1,0.6307583860252214
1,1,0.9901936270133216
0,0,0.4605966684818702
1,1,0.971347178378911
0,0,0.036371058964199995
1,1,0.6072743653095313
0,0,0.2710169499121981
0,0,0.19730282209924788
1,1,0.7864901107007303
1,1,0.7395422158406088
1,0,0.18095051993469186
1,0,0.09526124003348597
0,0,0.2618724418098959
1,1,0.5702982763985285
0,1,0.915668044188744
1,1,0.987624145058258
1,1,0.9734442984321399
1,1,0.6431906257299123
1,1,0.5260570848454749
0,1,0.9775743032708414
0,0,0.4058989785233619
1,1,0.8981840860435931
1,1,0.9538228460249116
0,0,0.2941690137246367
1,0,0.05153129007834453
1,1,0.7949733409201625
1,0,0.49243411164859074
1,1,0.7364023841288704
0,1,0.6068531161409015
0,0,0.04960871026765156
1,1,0.6895254906978195
0,0,0.16578897567412065
1,1,0.9027261773705416
0,0,0.39370090068922986
0,0,0.34389180313984724
0,0,0.14336294814831732
1,1,0.5496066111995189
0,0,0.27185248780828314
0,1,0.8120731697062998
0,0,0.025660381728218336
1,1,0.9826731517135489
1,1,0.9694492531888007
1,1,0.9813570864272616
1,1,0.9981045489597244
0,0,0.022270982469490018
0,0,0.3957365601706258
0,0,0.42865899528537726
0,0,0.032716951231435434
0,0,0.09932739901430296
1,1,0.7173859623833948
1,1,0.9331048777314668
1,1,0.989334079660598
1,0,0.31193382887545174
1,0,0.17491423550176083
0,0,0.08289444088590885
1,0,0.2985431835031016
1,0,0.20489414858288582
1,1,0.6348042033700334
1,1,0.9492690884708652
0,0,0.08797780822692997
0,0,0.07725294215700192
1,1,0.7795231005606156
0,1,0.5555718333117735
1,1,0.979466555909087
0,0,0.08636873748092336
1,1,0.9999954346680134
0,0,0.3550512920689725
0,0,0.2713548590891359
1,1,0.7471287976988044
1,1,0.8194107459996018
1,1,0.5747087201473949
1,1,0.5633536611060644
0,0,0.07656842061486446
0,1,0.5381794730141563
1,1,0.9989550563236447
0,1,0.5567756579276345
0,0,0.3363462445940611
0,1,0.8299080549714908
0,1,0.5154491164663643
1,1,0.7069424128216996
0,1,0.5256487123777591
0,1,0.9608179902713805
0,0,0.27543024538098654
1,1,0.8406153083612202
0,0,0.09485408000314922
0,0,0.3070185062913426
0,0,0.13274670330171184
1,1,0.8101597579763988
1,1,0.9750291927468329
0,0,0.48324441579246663
0,0,0.17906288645701085
1,1,0.9755920223466836
0,0,0.15699483546561527
0,0,0.10843947067123633
1,1,0.5075892803751582
0,0,0.46501532047492267
0,0,0.13633866195085886
0,0,0.02602365348073174
1,1,0.9218244473213301
0,1,0.7445091705892437
1,1,0.9954808790515345
0,0,0.1677253931733972
0,0,0.23973361993839254
1,0,0.434735059605853
0,0,0.3107253334049747
0,1,0.6344304714179574
0,0,0.06857063861180458
1,0,0.19656216434643556
0,0,0.27594932278625567
1,0,0.48298742010536216
1,1,0.7594295773766346
1,1,0.9976745553484149
1,0,0.4126229324982242
1,1,0.9653833461996918
0,0,0.07372857582118757
0,0,0.06348752966461543
1,1,0.7058010931714357
0,0,0.018125570603225925
0,0,0.35033894688738215
0,0,0.11328758413005251
0,0,0.22490024082793267
0,0,0.013136814635043953
1,1,0.9196298047951248
1,1,0.7180078139739815
1,0,0.4590385704766948
0,0,0.10176681650381865
0,0,0.4422684192136565
0,0,0.2751934790812314
0,0,0.06620780914043022
1,1,0.9477455777975702
1,1,0.951170362496274
0,0,0.1655724291204015
0,1,0.9028912061954353
0,0,0.42580106600311574
0,0,0.4029732497017117
0,0,0.4898026676912507
0,1,0.6093372686044298
0,0,0.24745825538019872
0,1,0.9049016048637654
0,0,0.09539615818856162
0,0,0.1915035165872263
1,1,0.732515313827591
0,1,0.7773786364789281
0,0,0.06819251020193201
1,1,0.9764220002729874
1,1,0.5160591757701146
0,0,0.21822069995489654
0,0,0.12601184390562767
0,0,0.33037044325731263
0,0,0.05958069963745818
0,0,0.14226597999337218
0,0,0.364506467016886
0,0,0.19394293397307685
0,1,0.9802760061824685
1,1,0.6805647637641766
0,1,0.7899326354619608
1,1,0.8179627548884723
1,0,0.22500330811935965
0,0,0.1130707735833576
0,0,0.2758036322624814
0,0,0.15069324967260783
1,1,0.8723642233188796
0,0,0.4270964417464066
0,0,0.20802996680805938
0,1,0.5676093916689464
1,0,0.3900379551346828
1,1,0.8745196972012309
0,0,0.11540437798140014
1,0,0.490967786860981
0,0,0.07744561775526308
0,0,0.07855450621300436
0,0,0.3113050197932595
0,0,0.10313523335793828
0,0,0.22421869360385832
0,0,0.03645019326476089
1,1,0.5166732396207234
1,1,0.9456188534764195
1,1,0.6398883441842903
1,1,0.9935798370262029
1,0,0.4260674454687165
0,0,0.35137043140436897
1,1,0.8879420085527029
1,1,0.8552875080683947
1,1,0.6080724088505389
0,0,0.26798623369291824
1,1,0.7831342356871598
1,1,0.6423935151406094
1,0,0.4948094156488566
0,0,0.39874631624279283
0,0,0.14795762834011514
0,0,0.007217641433284277
0,0,0.182428792786146
0,1,0.8316602458921362
0,0,0.07299894231043712
0,0,0.3028507851280662
1,1,0.6199398299536146
0,0,0.1194384395371595
0,0,0.4539946631684464
0,0,0.1576102367168798
1,1,0.5498068857561547
0,0,0.06468743043982036
0,0,0.05103795970673352
1,1,0.8544482402087837
1,1,0.7565160434668838
0,0,0.30036731815727646
1,1,0.8178643978346138
0,0,0.06056580268702672
0,0,0.08301587777655199
0,0,0.46815698142257306
0,0,0.2293232939296602
1,1,0.7441614728180346
1,1,0.9968604626530962
1,1,0.9864552350071859
1,1,0.5434392032145157
0,0,0.07703580496206663
1,0,0.4028344121011845
1,1,0.6495117915503802
0,0,0.186682272286774
0,1,0.5813755640073521
0,0,0.057086979192701004
0,0,0.14317490316701847
1,1,0.9995241373704391
0,0,0.20542818014291434
1,1,0.9645535255210367
1,1,0.7666752216337871
1,1,0.9089231022538022
1,1,0.8014994007522906
1,1,0.5203512705308951
0,0,0.38243311270433644
1,1,0.9421563143340083
1,0,0.4664404204659263
1,1,0.6769264870599837
1,1,0.892366046625423
1,0,0.22514465736524567
0,0,0.18764666032775132
1,0,0.477021388359392
0,1,0.62264624028601
1,1,0.7597664007055951
0,1,0.8034797135348779
0,1,0.9327397863202662
1,1,0.9247291095554993
1,1,0.7908472126397074
0,1,0.6031380308364368
1,0,0.45953544446219735
0,1,0.5533544917880913
0,0,0.49424917141586855
0,0,0.16934844578041386
1,1,0.873880858082426
0,0,0.4817761227954803
1,1,0.897321409225408
0,0,0.06287538357278151
0,0,0.05361447225762722
0,0,0.3667639304049331
1,1,0.5499755798253849
0,0,0.24760786710276841
0,0,0.16971550921826575
1,1,0.8835503113066787
0,0,0.2785811724814545
1,0,0.3932825395012858
1,1,0.5975386401784298
1,1,0.654644218611504
0,0,0.1536912694466288
0,0,0.2782707305594554
0,1,0.7090847415397423
1,1,0.6566661932324205
0,0,0.050725824570268745
1,0,0.2726317591756911
0,0,0.39498248500672756
0,0,0.2553338880839765
0,0,0.18445786514794243
1,0,0.2627298042270727
0,0,0.2832237602448741
0,0,0.13489772979685946
1,1,0.9888509925555256
0,0,0.026644442598807334
1,1,0.8661818423198449
0,0,0.415001396153735
0,0,0.15653741237446053
0,0,0.07764620001544868
1,1,0.8576869190161607
1,1,0.6332168237952811
1,1,0.989830592192512
0,0,0.11188798390873084
0,0,0.10679197836502122
1,1,0.5910899199604123
1,1,0.9433778914394723
1,0,0.12444376553295812
0,0,0.13651576449168062
0,0,0.41067246312599004
1,0,0.4772084019097053
0,0,0.03168418993344482
1,1,0.9084277986727824
0,0,0.18564061293511727
0,1,0.6289036379529883
1,0,0.22480714370020627
0,0,0.03427064619001451
0,0,0.1063745687206678
1,1,0.9837261755194318
1,1,0.6336853255546643
0,0,0.3666028190604228
0,0,0.14906819991763523
1,1,0.7917874072991566
1,1,0.9174678614367772
1,0,0.08834745527055546
0,0,0.009786587411561277
0,0,0.37722546066291957
0,0,0.25282971316755865
0,0,0.12851249545811996
1,0,0.38014222708393336
1,1,0.8022325745776557
0,1,0.6698743736493866
0,0,0.10684224725408335
0,0,0.10306988921566237
0,0,0.10400664541972829
0,0,0.416818921553242
1,1,0.9841049585645912
0,0,0.0943793914208738
1,0,0.1696975578613553
1,0,0.3392770105571278
1,0,0.4846145799016127
1,0,0.4727132708599247
0,0,0.338581770127188
1,0,0.32798370563653706
1,0,0.35700170850859847
0,0,0.19891846622243103
0,0,0.04650996333681526
0,0,0.017979576462745138
0,0,0.038799882628629066
1,1,0.5902550447684295
1,0,0.3495562249804842
0,1,0.8161420394390742
1,1,0.5629650716259582
0,0,0.3236724653264539
0,0,0.24055785404024108
0,0,0.19517745258231733
1,0,0.15798388765406277
0,0,0.060210940165877115
1,0,0.3336635586902596
0,1,0.6667079938861623
0,0,0.3808692726812786
1,1,0.9993241223617272
0,0,0.3088931596875281
0,0,0.14161850948385965
0,0,0.06437864198978867
1,1,0.5185156294027418
1,1,0.554427233188243
0,0,0.13103294201416352
0,0,0.16421164079325065
1,1,0.52883206303176
1,1,0.8891957827216815
1,1,0.9989264191972373
1,0,0.31153229972329805
0,0,0.12346393290958478
1,1,0.679281012538532
0,1,0.6060210074605668
0,0,0.34917939566962625
1,1,0.867924436113018
0,1,0.8143581629721032
0,0,0.08571617284740965
1,1,0.840077834272663
1,1,0.8184913758505747
0,0,0.1975499339896822
1,0,0.4996115041694133
0,0,0.15957779017894663
1,1,0.7528909822043899
0,1,0.6063207475327455
0,0,0.018458331372622632
0,0,0.4897951350403891
0,1,0.9892135610180758
0,0,0.053682154757153565
1,0,0.2553507536181202
0,1,0.6529926105263998
0,0,0.0964348773978341
1,0,0.37294818228642
1,1,0.8337492228684743
0,0,0.3602055823400827
0,0,0.40734775925804095
0,0,0.259456293886923
0,0,0.2079484526824892
1,1,0.6568170258130342
0,0,0.4839881217836594
